F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/accessibility/fo,org/apache/fop/accessibility/fo/FO2StructureTreeConverter.java,4,true,0,76,589,3,4,150,1,5,0.1443478260869565,453,29,0.0640176600441501,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,PERFORMANCE,0.02735229759299781,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,8.748906386701663E-4,8.748906386701663E-4,0.0,0.0,0.92,0.009199999999999996,0.8440860215053764,0.2669574020428532,0.88,0.0,0.16491596638655462,0.2669574020428532,1.0,1.0,9,727,1509,986,1912,0.11905917742983813,0,956,956,2868,0.10272873390030568,964,482,0,1446,482,482,964,0.11905917742983813,1446,1912,0,956,0,482,2868,956,0.10272873390030568,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPBorderPainter.java,4,true,169,2,2272,1,8,368,29,41,0.2073732718894009,175,29,0.1657142857142857,0.011834319526627219,178,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.015748031496062992,8.748906386701663E-4,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.625,1.0,14,1614,2670,1873,11636,0.033858704588764096,0,5818,5818,17454,0.015894147998155885,408,204,0,612,204,204,408,0.033858704588764096,612,11636,0,5818,0,204,17454,5818,0.015894147998155885,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPDataObjectInfo.java,4,true,3,25,2272,1,8,368,1,41,0.8327526132404182,100,146,1.46,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.015748031496062992,0.0026246719160104987,8.748906386701663E-4,-1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.625,-1.0,12,1604,2664,1863,11636,0.032370620183239676,0,5818,5818,17454,0.015894147998155885,492,246,0,738,246,246,492,0.032370620183239676,738,11636,0,5818,0,246,17454,5818,0.015894147998155885,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPDataObjectInfo.java,4,true,3,25,2272,1,8,368,1,41,0.8013937282229965,100,146,1.46,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.015748031496062992,0.0026246719160104987,8.748906386701663E-4,-1.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,0.625,-1.0,12,1604,2664,1863,11636,0.032370620183239676,0,5818,5818,17454,0.015894147998155885,492,246,0,738,246,246,492,0.032370620183239676,738,11636,0,5818,0,246,17454,5818,0.015894147998155885,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPDataObjectInfo.java,4,true,3,25,2272,1,8,368,1,41,0.4686411149825784,100,146,1.46,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,BAD_PRACTICE,0.012035010940919038,NM_CONFUSING,19,3,0,0.015748031496062992,0.0026246719160104987,4.374453193350831E-4,-0.5,0.9090909090909091,0.006357279084551814,0.9482758620689655,0.15475259613393325,0.9090909090909091,0.0,0.05777310924369748,0.15475259613393325,0.625,-1.0,13,1659,2694,1918,11636,0.032370620183239676,0,5818,5818,17454,0.015894147998155885,492,246,0,738,246,246,492,0.032370620183239676,738,11636,0,5818,0,246,17454,5818,0.015894147998155885,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPDitheredRectanglePainter.java,4,true,33,2,2272,1,8,368,2,41,0.5178571428571429,60,35,0.5833333333333334,0.06060606060606061,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.015748031496062992,8.748906386701663E-4,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.625,1.0,9,1394,2510,1653,11636,0.012076227950225846,0,5818,5818,17454,0.015894147998155885,190,95,0,285,95,95,190,0.012076227950225846,285,11636,0,5818,0,95,17454,5818,0.015894147998155885,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPGraphicsObjectInfo.java,4,true,0,8,2272,1,8,368,1,41,0.7155963302752294,37,55,1.4864864864864864,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,PERFORMANCE,0.014223194748358862,URF_UNREAD_FIELD,18,2,0,0.015748031496062992,8.748906386701663E-4,0.0,0.0,0.5,0.03125,0.8440860215053764,0.2669574020428532,0.07142857142857142,0.0,0.16491596638655462,0.2669574020428532,0.625,1.0,7,1659,2694,1918,11636,0.009215472635874472,0,5818,5818,17454,0.015894147998155885,184,92,0,276,92,92,184,0.009215472635874472,276,11636,0,5818,0,92,17454,5818,0.015894147998155885,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPPaintingState.java,4,true,3,49,2272,4,8,368,1,41,0.3828125,319,343,1.0752351097178683,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,BAD_PRACTICE,0.012035010940919038,NM_CONFUSING,19,3,0,0.015748031496062992,0.0017497812773403325,4.374453193350831E-4,0.5,0.9090909090909091,0.006357279084551814,0.9482758620689655,0.15475259613393325,0.9090909090909091,0.0,0.05777310924369748,0.15475259613393325,0.625,1.0,18,1196,2256,1455,11636,0.0524761549836262,0,5818,5818,17454,0.015894147998155885,1324,662,0,1986,662,662,1324,0.0524761549836262,1986,11636,0,5818,0,662,17454,5818,0.015894147998155885,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPPaintingState.java,4,true,0,49,2272,4,7,368,1,41,0.9596354166666666,319,343,1.0752351097178683,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,2,BAD_PRACTICE,0.006564551422319475,SE_INNER_CLASS,19,3,0,0.015748031496062992,0.0017497812773403325,0.0,0.0,1.0,0.0,0.9482758620689655,0.15475259613393325,1.0,0.0,0.05777310924369748,0.15475259613393325,0.625,1.0,24,1643,2685,1902,11636,0.0524761549836262,0,5818,5818,17454,0.015894147998155885,1324,662,0,1986,662,662,1324,0.0524761549836262,1986,11636,0,5818,0,662,17454,5818,0.015894147998155885,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/afp,org/apache/fop/afp/AFPRectanglePainter.java,4,true,48,2,2272,1,8,368,5,41,0.45161290322580644,55,27,0.4909090909090909,0.041666666666666664,64,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.015748031496062992,8.748906386701663E-4,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.625,1.0,11,1614,2670,1873,11636,0.006401292921289523,0,5818,5818,17454,0.015894147998155885,164,82,0,246,82,82,164,0.006401292921289523,246,11636,0,5818,0,82,17454,5818,0.015894147998155885,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,257,8291,2,257,open
