F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
5507,kafka,kafka/TestKafkaAppender.scala,185,false,0,1,0,6,0,16,1,54,0.94,25,16,0.64,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.003213367609254499,4.284490145672665E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-1.0,0.0,3,3064,1624,7949,29,0.0035502958579881655,0,42,-13,71,0.012428318015949819,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,293,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5172,8303,43,4922,close
5172,kafka,kafka/KafkaConfigTest.scala,84,false,2,10,0,3,0,16,1,54,1.8846153846153846,76,20,0.2631578947368421,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.0223463687150838,NM_CONFUSING,19,3,0,0.003213367609254499,8.56898029134533E-4,1.0711225364181663E-4,0.0,0.14,0.00602,0.19021739130434784,0.8034468205983941,-0.68,0.0,0.09181532004197272,0.8034468205983941,-1.0,0.0,0,287,84,5172,29,0.017042330951072018,0,42,-13,71,0.012428318015949819,0,0,0,0,23,0,8,0.0,31,0,0,0,0,-15,0,0,0.0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5172,8303,43,4922,open
5172,kafka,kafka/KafkaConfigTest.scala,84,false,2,10,0,3,0,16,1,54,0.34615384615384615,76,20,0.2631578947368421,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,BAD_PRACTICE,0.0223463687150838,NM_CONFUSING,19,3,0,0.003213367609254499,8.56898029134533E-4,1.0711225364181663E-4,0.0,0.14,0.00602,0.19021739130434784,0.8034468205983941,-0.68,0.0,0.09181532004197272,0.8034468205983941,-1.0,0.0,9,3418,2096,8303,29,0.017042330951072018,0,42,-13,71,0.012428318015949819,0,0,0,0,23,0,8,0.0,31,0,0,0,0,-15,0,0,0.0,293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5172,8303,43,4922,open
5172,kafka,kafka/KafkaConfigTest.scala,84,false,4,10,0,3,0,16,1,54,0.9188034188034188,76,20,0.2631578947368421,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,EXPERIMENTAL,6.572461386789353E-4,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,1,0.003213367609254499,8.56898029134533E-4,2.1422450728363326E-4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.246589716684155E-4,0.0,-1.0,0.0,8,2387,888,7272,29,0.017042330951072018,0,42,-13,71,0.012428318015949819,0,0,0,0,23,0,8,0.0,31,0,0,0,0,-15,0,0,0.0,293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5172,8303,43,4922,close
5172,kafka,kafka/KafkaConfigTest.scala,84,false,0,10,0,3,0,16,1,54,0.9358974358974359,76,20,0.2631578947368421,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.003213367609254499,8.56898029134533E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-1.0,0.0,8,2387,888,7272,29,0.017042330951072018,0,42,-13,71,0.012428318015949819,0,0,0,0,23,0,8,0.0,31,0,0,0,0,-15,0,0,0.0,293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5172,8303,43,4922,open
4922,kafka,kafka/StressTestLog.scala,10,false,0,2,0,8,0,16,1,54,0.2894736842105263,83,20,0.24096385542168675,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.003213367609254499,4.284490145672665E-4,2.1422450728363326E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-1.0,0.0,14,2982,1555,7867,29,0.0033076287125081835,0,42,-13,71,0.012428318015949819,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,43,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,4922,8303,43,4922,open
4922,kafka,kafka/StressTestLog.scala,10,false,2,2,0,8,0,16,1,54,0.7719298245614035,83,20,0.24096385542168675,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,I18N,0.10548800525796911,DM_DEFAULT_ENCODING,19,1,1,0.003213367609254499,4.284490145672665E-4,2.1422450728363326E-4,0.0,0.6842105263157895,0.21606648199445982,0.6842105263157895,0.0,0.45614035087719296,0.0,0.020461699895068207,0.0,-1.0,0.0,0,37,10,4922,29,0.0033076287125081835,0,42,-13,71,0.012428318015949819,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4922,8303,43,4922,close
5507,kafka,kafka/TestKafkaAppender.scala,185,false,0,1,0,6,0,16,1,54,0.48,25,16,0.64,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.003213367609254499,4.284490145672665E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-1.0,0.0,6,3320,1983,8205,29,0.0035502958579881655,0,42,-13,71,0.012428318015949819,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,293,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5172,8303,43,4922,close
4922,kafka,kafka/TestLinearWriteSpeed.scala,10,false,0,2,0,8,0,16,1,54,0.16818181818181818,183,20,0.1092896174863388,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.003213367609254499,4.284490145672665E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,-1.0,0.0,17,3418,2096,8303,29,0.0033964780527669294,0,42,-13,71,0.012428318015949819,0,0,0,0,4,0,8,0.0,12,0,0,0,0,4,0,0,0.0,43,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,4922,8303,43,4922,open
4922,kafka,kafka/TestLinearWriteSpeed.scala,10,false,0,2,0,8,0,16,1,54,0.5227272727272727,183,20,0.1092896174863388,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,MALICIOUS_CODE,0.025303976339139007,EI_EXPOSE_REP2,18,2,2,0.003213367609254499,4.284490145672665E-4,4.284490145672665E-4,0.0,0.32142857142857145,0.07270408163265307,0.391304347826087,0.0012276622099015137,-0.2857142857142857,0.0,0.01888772298006296,0.0012276622099015137,-1.0,0.0,17,3418,2096,8303,29,0.0033964780527669294,0,42,-13,71,0.012428318015949819,0,0,0,0,4,0,8,0.0,12,0,0,0,0,4,0,0,0.0,43,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,4922,8303,43,4922,open
