F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-boolean,F16-Object,F16-NA,F16-void,F16-MappedClass,F16-int,F3-NA,F3-String.format( asList: %s \t %d entities  iterator time: driver %d ms  mapper %d ms \n\t cache: %s \n\t for %s  dbColl.getName() results.size() iter.getDriverTime() iter.getMapperTime() cache.stats().toString() getQueryObject()),F3-Class,F3-List,F3-MappedClass,F3-Object,F3-mc.getCollectionName(),F3-operator.val(),F3-String,F3-MappedField,F3-value,F3-int,F3-Byte,F3-Class<>,F7-%,F7-&,F7-NA,F12-NA,F12-ConstraintViolation,F17-final,F17-static-final,F17-NA,F2-String,F2-Class,F2-MappedClass,F2-Iterable<T>,F2-ClassLoader,F2-IterableConverter,F2-NA,F2-Array,F2-URL,F2-QueryImpl<T>,F2-File,F6-java.lang.Byte,F6-NA,F6-java.util.jar.JarInputStream,F6-java.lang.IllegalStateException,F13-private,F13-NA,F18-NA,F14-NA,F14-final,F1-forName,F1-newInstance,F1-NA,F1-add,F1-getCursor,F1-getResources,F1-trace,F1-replaceAll,F1-iterator,F1-get,F1-indexOf,F1-isAssignableFrom,F1-equals,F1-getFile,F1-convertToArray,F1-createEntityCache,F1-createNewCollection,F1-isFetched,F1-set,F1-list,F5-NA,F5-java.util.zip.ZipInputStream,F5-java.lang.Number,F5-java.lang.RuntimeException,F9-NA,F9-v,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-void,F4-Collection<?>,F4-String,F4-int,F4-Enumeration,F4-Class,F4-Iterator,F4-Object,F8-LogLine,F8-NA,F11-NA,F11-v,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-us@thomas-daily.de,F71-ismet@navatom.com,F71-justin.lee@10gen.com,F74,F73,F84,F146,category
1631,org/mongodb/morphia,org/mongodb/morphia/DatastoreImpl.java,8,true,9,130,1270,2,0,297,1,20,0.6056644880174292,1051,72,0.06850618458610847,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,4,BAD_PRACTICE,0.016129032258064516,DE_MIGHT_IGNORE,19,3,1,0.13846153846153847,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.6521739130434783,0.38191693294512263,1.0,0.0,0.16853932584269662,0.38191693294512263,0.0,0.0,1,10,8,1631,1159,0.03225806451612903,0,3,1156,1162,0.019548605669653666,0,2,0,2,2,-2,0,0.03225806451612903,2,1159,0,3,0,-2,1162,1156,0.019548605669653666,3,0,0,1,1621,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/DatastoreImpl.java,8,true,24,130,1270,2,4,297,4,20,0.5468409586056645,1051,72,0.06850618458610847,0.5833333333333334,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,4,STYLE,0.03225806451612903,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.13846153846153847,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,1,10,8,1631,1159,0.03225806451612903,0,3,1156,1162,0.019548605669653666,0,2,0,2,2,-2,0,0.03225806451612903,2,1159,0,3,0,-2,1162,1156,0.019548605669653666,3,0,0,1,1621,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/DatastoreImpl.java,8,true,23,130,1270,2,6,297,6,20,0.4233841684822077,1051,72,0.06850618458610847,0.6521739130434783,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,4,PERFORMANCE,0.04838709677419355,WMI_WRONG_MAP_ITERATOR,18,2,1,0.13846153846153847,0.06153846153846154,0.015384615384615385,0.0,0.6666666666666666,0.02777777777777778,0.7321428571428571,0.0467440831961476,0.6666666666666666,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,1,10,8,1631,1159,0.03225806451612903,0,3,1156,1162,0.019548605669653666,0,2,0,2,2,-2,0,0.03225806451612903,2,1159,0,3,0,-2,1162,1156,0.019548605669653666,3,0,0,1,1621,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/DatastoreImpl.java,8,true,29,130,1270,2,6,297,8,20,0.3899782135076253,1051,72,0.06850618458610847,0.4827586206896552,21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,4,PERFORMANCE,0.04838709677419355,WMI_WRONG_MAP_ITERATOR,18,2,1,0.13846153846153847,0.06153846153846154,0.015384615384615385,0.0,0.6666666666666666,0.02777777777777778,0.7321428571428571,0.0467440831961476,0.6666666666666666,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,1,10,8,1631,1159,0.03225806451612903,0,3,1156,1162,0.019548605669653666,0,2,0,2,2,-2,0,0.03225806451612903,2,1159,0,3,0,-2,1162,1156,0.019548605669653666,3,0,0,1,1621,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/Key.java,8,true,4,15,1270,1,4,297,1,20,0.24154589371980675,115,63,0.5478260869565217,0.75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,1,MALICIOUS_CODE,0.016129032258064516,EI_EXPOSE_REP2,18,2,1,0.13846153846153847,0.015384615384615385,0.015384615384615385,0.0,0.6666666666666666,0.05555555555555556,0.8333333333333334,0.03240740740740741,0.6666666666666666,0.0,0.03745318352059925,0.03240740740740741,0.0,0.0,3,10,8,1631,1159,0.2333870781987792,0,3,1156,1162,0.019548605669653666,276,0,0,276,0,276,276,0.2333870781987792,276,1159,0,3,0,276,1162,1156,0.019548605669653666,1,0,1,1,1619,1473,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/MapreduceResults.java,8,true,0,13,1270,2,6,297,1,20,0.8770491803278688,97,2,0.020618556701030927,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,3,CORRECTNESS,0.04838709677419355,UWF_UNWRITTEN_FIELD,15,3,0,0.13846153846153847,0.046153846153846156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0749063670411985,0.0,0.0,0.0,0,10,8,1631,1159,0.004909983633387889,0,3,1156,1162,0.019548605669653666,99,0,0,99,0,99,99,0.004909983633387889,99,1159,0,3,0,99,1162,1156,0.019548605669653666,13,0,0,1,1631,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/MapreduceResults.java,8,true,0,13,1270,2,6,297,1,20,0.8442622950819673,97,2,0.020618556701030927,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,3,CORRECTNESS,0.04838709677419355,UWF_UNWRITTEN_FIELD,15,3,0,0.13846153846153847,0.046153846153846156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0749063670411985,0.0,0.0,0.0,0,10,8,1631,1159,0.004909983633387889,0,3,1156,1162,0.019548605669653666,99,0,0,99,0,99,99,0.004909983633387889,99,1159,0,3,0,99,1162,1156,0.019548605669653666,13,0,0,1,1631,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/MapreduceResults.java,8,true,0,13,1270,2,6,297,1,20,0.9098360655737705,97,2,0.020618556701030927,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,3,CORRECTNESS,0.04838709677419355,UWF_UNWRITTEN_FIELD,15,3,0,0.13846153846153847,0.046153846153846156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0749063670411985,0.0,0.0,0.0,0,10,8,1631,1159,0.004909983633387889,0,3,1156,1162,0.019548605669653666,99,0,0,99,0,99,99,0.004909983633387889,99,1159,0,3,0,99,1162,1156,0.019548605669653666,13,0,0,1,1631,2264,1,1619,close
1631,org/mongodb/morphia,org/mongodb/morphia/MapreduceType.java,8,true,0,0,1270,1,0,297,1,20,0.65,16,0,0.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,1,CORRECTNESS,0.016129032258064516,EC_UNRELATED_TYPES,1,1,1,0.13846153846153847,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0749063670411985,0.0,0.0,0.0,0,10,8,1631,1159,7.925107731933231E-4,0,3,1156,1162,0.019548605669653666,16,0,0,16,0,16,16,7.925107731933231E-4,16,1159,0,3,0,16,1162,1156,0.019548605669653666,13,0,0,1,1631,2264,1,1619,close
1631,org/mongodb/morphia/config,org/mongodb/morphia/config/MorphiaConfiguration.java,8,true,5,2,8,1,3,2,2,1,0.5,12,0,0.0,0.7666666666666667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,PERFORMANCE,0.03225806451612903,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,0.6666666666666666,0.02777777777777778,0.7321428571428571,0.0467440831961476,0.6666666666666666,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,0,10,8,1631,12,5.584252408208851E-4,0,0,12,12,5.584252408208851E-4,12,0,0,12,0,12,12,5.584252408208851E-4,12,12,0,0,0,12,12,12,5.584252408208851E-4,13,0,0,1,1631,2264,13,1631,close
