F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-ByteBuffer[][],F16-Token,F16-AbstractType,F16-Object,F16-NA,F16-void,F16-int,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Pair,F16-Long,F16-MessageOut,F16-CommitLogSegment,F16-byte[][],F3-NA,F3-Class,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-DecoratedKey,F3-boolean,F3-arg0.name().toByteBuffer(),F3-char,F3-String,F3-long,F3-InetAddress,F3-int,F3-ByteBuffer,F3-String[],F3-Thread,F3-BitSet,F3-ListenableFutureTask,F3-input,F7-^,F7-++,F7---,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F7-*=,F12-long,F12-int,F12-FixedValueComparator,F12-List<ByteBuffer>,F12-NA,F12-Map<Pair MapType>,F12-TField,F12-Logger,F12-Map<AbstractType SetType>,F12-String,F12-OptionSimple,F12-double,F12-Pattern,F12-DistributionFactory,F12-List<AbstractType>,F12-TStruct,F12-List<ColumnInfo>,F12-UUID,F12-InetAddress,F12-Map<Class<? extends IScheme> SchemeFactory>,F17-abstract,F17-static,F17-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Random,F2-TreeSet<CellName>,F2-Integer,F2-ArrayList<String>,F2-SSLFactory,F2-InetAddress,F2-Math,F2-CqlLexer,F2-PrintStream,F2-String,F2-ByteBuffer,F2-Long,F2-System,F2-Cql_Lexer,F2-Boolean,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-NA,F6-org.apache.cassandra.db.BufferCell,F6-java.io.FileOutputStream,F6-org.apache.cassandra.cli.MismatchedSetException,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-java.io.PrintStream,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-java.io.DataInputStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.cassandra.hadoop.pig.ResourceFieldSchema,F6-org.apache.cassandra.stress.settings.OptionSimple,F6-java.util.concurrent.CountDownLatch,F6-org.apache.thrift.protocol.TField,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-size,F1-registerQuery,F1-NA,F1-add,F1-close,F1-compare,F1-pushFollow,F1-assertEquals,F1-write,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-value,F1-getLogger,F1-match,F1-count,F1-max,F1-exit,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-org.apache.cassandra.stress.settings.SettingsCommand$Options,F5-AbstractType,F5-OpDistributionFactory,F5-java.io.FilterOutputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.util.EventObject,F5-java.lang.Number,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F9-id,F9-dataDir,F9-displayPrefix,F9-max,F9-tries,F9-options,F9-firstInsertedKey,F9-wrapped,F9-key_cache_size,F9-delta,F9-planId,F9-keyspaceName,F9-min,F9-identityDistributions,F9-dclocal_read_repair_chance,F9-NA,F9-truncate,F9-generate,F9-delegate,F9-batchsize,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-CommonTree,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-ByteBuffer,F4-long,F4-SSLContext,F4-List<ColumnDef>,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-int,F4-String,F4-Field,F4-long[],F4-byte,F8-DistributionBoundApache,F8-ColumnFamilyMetricNameFactory,F8-SettingsErrors,F8-NoSpamLogStatement,F8-StressSettings,F8-DistributionOffsetApache,F8-GeneratorConfig,F8-OptionSimple,F8-DistributionInverted,F8-SettingsTransport,F8-SamplerResult<S>,F8-DistributionQuantized,F8-NA,F8-SettingsPopulation,F8-StreamState,F8-SettingsInsert,F8-WriterThread,F8-SeedManager,F8-CfDef,F8-DataOutputStreamPlus,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-logger,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-snazy@snazy.de,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,F74,F73,F84,F146,category
1874,org/apache/cassandra/batchlog,org/apache/cassandra/batchlog/BatchlogManager.java,29,true,0,2,224,4,0,16,1,13,1.3384615384615384,50,2,0.04,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,BAD_PRACTICE,0.0075046904315197,NM_CONFUSING,19,3,0,1.026167265264238E-4,1.026167265264238E-4,2.565418163160595E-5,-0.5,0.15,0.0045535714285714285,0.2508591065292096,0.27823451313599906,-0.7,0.00900562851782364,0.051407129455909945,0.27823451313599906,-1.0,-1.0,0,142,29,1874,1050,0.5280487804878049,0,7,1043,1057,0.13844806806750592,433,0,0,433,0,433,433,0.5280487804878049,433,1050,0,7,0,433,1057,1043,0.13844806806750592,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1874,13775,58,1793,open
5098,org/apache/cassandra/concurrent,org/apache/cassandra/concurrent/WaitQueueTest.java,667,true,25,4,775,3,0,141,6,58,0.5619834710743802,92,20,0.21739130434782608,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,STYLE,0.052157598499061916,DLS_DEAD_LOCAL_STORE,20,3,1,0.0011800923550538739,1.539250897896357E-4,5.13083632632119E-5,-1.0,0.07194244604316546,0.002302301051741093,0.048551959114139696,0.05441126630225609,-0.8489208633093526,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.8260869565217391,-1.0,2,332,56,2064,66,0.4970414201183432,2,127,-61,195,0.026876795643369287,46,120,2,168,120,-74,46,0.3313609467455621,168,2470,2,722,271,-74,3463,1748,0.1296889657414918,329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2058,13775,12043,0,open
1785,org/apache/cassandra/config,org/apache/cassandra/config/Schema.java,14,true,18,30,1563,1,0,486,8,53,0.35196687370600416,242,179,0.7396694214876033,1.0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,STYLE,0.03902439024390244,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.0012314007183170856,5.13083632632119E-5,5.13083632632119E-5,1.0,0.038461538461538464,0.001275249948990002,0.048551959114139696,0.05441126630225609,-0.9230769230769231,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.4166666666666667,1.0,1,53,14,1785,842,0.10853725369207126,36,739,103,1617,0.09918009443655847,378,195,19,592,11,183,111,0.10895405094494318,125,11420,3,7160,1945,100,20525,4260,0.09379802968443353,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1759,13775,25,1756,close
1846,org/apache/cassandra/cql3,org/apache/cassandra/cql3/CQLTester.java,26,true,0,53,9297,9,16,1084,1,325,0.10827374872318693,791,63,0.07964601769911504,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,7,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.024679322729604925,3.591585428424833E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.9584199584199584,-0.14285714285714285,54,2419,490,4151,2465,0.03456825322214942,27,241,2224,2733,0.03831224672260137,914,94,22,1030,37,820,100,0.08010566347303483,145,9120,8,2151,412,63,11683,6969,0.08382677513567144,22,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1754,190,15,1746,close
1846,org/apache/cassandra/cql3,org/apache/cassandra/cql3/CQLTester.java,26,true,0,53,9297,9,7,1084,1,325,0.32073544433094997,791,63,0.07964601769911504,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,7,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.024679322729604925,3.591585428424833E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.9584199584199584,-0.14285714285714285,54,2419,490,4151,2465,0.03456825322214942,27,241,2224,2733,0.03831224672260137,914,94,22,1030,37,820,100,0.08010566347303483,145,9120,8,2151,412,63,11683,6969,0.08382677513567144,22,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1754,190,15,1746,close
2272,org/apache/cassandra/db,org/apache/cassandra/db/ColumnFamilyStore.java,92,true,11,184,8423,23,0,1701,3,472,0.7672976501305483,2246,442,0.19679430097951914,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,9,BAD_PRACTICE,0.014634146341463415,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.008825038481272448,4.617752693689071E-4,5.13083632632119E-5,-1.0,0.1794871794871795,0.0052596975673898745,0.2508591065292096,0.27823451313599906,-0.6153846153846154,0.00900562851782364,0.051407129455909945,0.27823451313599906,-0.8837209302325582,-0.1111111111111111,31,430,71,2162,4447,0.16393922917328146,416,3015,1432,7878,0.027744243162502492,6839,4920,1169,12928,330,1919,224,0.18242148980652337,577,44687,23,29623,4562,-106,78872,15064,0.06625303832127065,15,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1746,13775,12043,0,open
9739,org/apache/cassandra/db,org/apache/cassandra/db/DefinitionsUpdateVerbHandler.java,1570,true,0,1,8423,2,12,1701,1,472,0.8679245283018868,24,23,0.9583333333333334,1.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.008825038481272448,5.13083632632119E-5,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.8837209302325582,1.0,15,8007,1570,9739,4447,0.0029895366218236174,416,3015,1432,7878,0.027744243162502492,79,46,2,127,1,33,1,0.023875652158712107,2,44687,0,29623,4562,0,78872,15064,0.06625303832127065,15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1746,57,12043,0,close
4367,org/apache/cassandra/db,org/apache/cassandra/db/RowCacheTest.java,520,true,2,9,8423,1,0,1701,1,472,0.935374149659864,210,37,0.1761904761904762,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,3,STYLE,0.052157598499061916,DLS_DEAD_LOCAL_STORE,17,2,1,0.008825038481272448,1.539250897896357E-4,5.13083632632119E-5,-1.0,0.07194244604316546,0.002302301051741093,0.048551959114139696,0.05441126630225609,-0.8489208633093526,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.8837209302325582,-1.0,20,4191,825,5923,4447,0.005384803129964168,416,3015,1432,7878,0.027744243162502492,235,68,4,307,13,167,46,0.04822403108031826,59,44687,0,29623,4562,33,78872,15064,0.06625303832127065,56,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1785,13775,12043,0,open
2073,org/apache/cassandra/db/compaction,org/apache/cassandra/db/compaction/AntiCompactionTest.java,57,true,14,7,2275,1,8,415,2,142,0.7156398104265402,174,17,0.09770114942528736,0.35714285714285715,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3,I18N,0.03864915572232645,DM_DEFAULT_ENCODING,19,1,1,0.004361210877373012,1.539250897896357E-4,5.13083632632119E-5,-1.0,0.10679611650485436,0.04769535300216797,0.09090909090909091,9.026974593019176E-5,-0.7572815533980582,0.001125703564727955,0.005628517823639775,9.026974593019176E-5,-0.8588235294117647,-1.0,0,97,20,1829,508,0.012408341349805393,31,398,110,937,0.021652113550659418,233,55,41,329,23,178,26,0.05309730333398643,49,9318,0,6138,1160,3,16616,3180,0.06895284306152513,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1829,13775,15,1746,open
2445,org/apache/cassandra/db/compaction,org/apache/cassandra/db/compaction/Scrubber.java,133,true,2,14,2275,7,0,415,1,142,0.43004115226337447,383,32,0.0835509138381201,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,4,CORRECTNESS,7.5046904315197E-4,SA_LOCAL_SELF_COMPARISON,1,1,3,0.004361210877373012,2.052334530528476E-4,1.539250897896357E-4,-1.0,0.0,0.0,0.09876543209876543,0.19805305544700924,-1.0,0.0,0.00300187617260788,0.19805305544700924,-0.8588235294117647,-1.0,10,498,85,2230,508,0.09667307140136872,31,398,110,937,0.021652113550659418,538,146,35,719,32,392,40,0.07670214788959676,74,9318,2,6138,1160,8,16616,3180,0.06895284306152513,220,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1952,13775,15,1746,open
