canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-0,5078,org/apache/cassandra,org/apache/cassandra/AbstractSerializationsTester.java,14,true,0,4,312,2,4,62,1,16,0.527027027027027,47,19,0.40425531914893614,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,MALICIOUS_CODE,0.005528255528255528,MS_MUTABLE_COLLECTION_PKGPROTECT,18,2,0,0.005418422636965683,0.0012040939193257074,0.0,0.0,0.4444444444444444,0.027434842249657063,0.23404255319148937,0.06893412269027602,-0.1111111111111111,0.0,0.008136094674556213,0.06893412269027602,-1.0,-1.0,10,5576,1058,10733,132,5.951318216985062E-5,0,72,60,204,0.031101374820868142,0,0,0,0,0,0,1,0.0,1,8,0,9,0,1,17,-1,0.02911464377973673,61,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5078,13797,8,5026,open
cassandra-C-1,5078,org/apache/cassandra,org/apache/cassandra/AbstractSerializationsTester.java,14,true,5,4,312,2,8,62,1,16,0.9594594594594594,47,19,0.40425531914893614,0.6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,BAD_PRACTICE,0.014742014742014743,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.005418422636965683,0.0012040939193257074,6.020469596628537E-4,-1.0,0.43478260869565216,0.0084740238576364,0.15458937198067632,0.7592485890153359,-0.13043478260869565,0.0,0.047337278106508875,0.7592485890153359,-1.0,-1.0,12,5679,1072,10836,132,5.951318216985062E-5,0,72,60,204,0.031101374820868142,0,0,0,0,0,0,1,0.0,1,8,0,9,0,1,17,-1,0.02911464377973673,61,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5078,13797,8,5026,open
cassandra-C-2,10918,org/apache/cassandra,org/apache/cassandra/EmbeddedServer.java,1081,true,0,3,312,4,4,62,1,16,0.38095238095238093,56,18,0.32142857142857145,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,MALICIOUS_CODE,0.004914004914004914,MS_PKGPROTECT,18,2,0,0.005418422636965683,0.0012040939193257074,0.0,0.0,0.125,0.012152777777777778,0.23404255319148937,0.06893412269027602,-0.75,0.0,0.008136094674556213,0.06893412269027602,-1.0,-1.0,6,6917,1294,12074,132,0.0,0,72,60,204,0.031101374820868142,0,0,0,0,0,0,0,0.0,0,8,0,9,0,0,17,-1,0.02911464377973673,2602,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7624,13797,8,5026,close
cassandra-C-3,10918,org/apache/cassandra,org/apache/cassandra/EmbeddedServer.java,1081,true,0,3,312,4,0,62,1,16,0.6904761904761905,56,18,0.32142857142857145,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,STYLE,0.012899262899262898,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.005418422636965683,0.0012040939193257074,6.020469596628537E-4,-1.0,0.15384615384615385,0.004821389436774052,0.2146118721461187,0.69505275854552,-0.6923076923076923,0.0,0.0695266272189349,0.69505275854552,-1.0,-1.0,0,2467,544,7624,132,0.0,0,72,60,204,0.031101374820868142,0,0,0,0,0,0,0,0.0,0,8,0,9,0,0,17,-1,0.02911464377973673,2602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7624,13797,8,5026,close
cassandra-C-4,6555,org/apache/cassandra,org/apache/cassandra/MethodComparator.java,300,true,22,8,312,3,8,62,3,16,0.6347305389221557,129,21,0.16279069767441862,0.13636363636363635,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.005418422636965683,0.001806140878988561,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,5,1398,300,6555,132,0.17142857142857143,0,72,60,204,0.031101374820868142,3,3,0,6,3,0,3,0.17142857142857143,6,8,0,9,0,0,17,-1,0.02911464377973673,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,13797,8,5026,open
cassandra-C-5,6555,org/apache/cassandra,org/apache/cassandra/MethodComparator.java,300,true,0,8,312,3,8,62,1,16,0.2155688622754491,129,21,0.16279069767441862,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,BAD_PRACTICE,0.020884520884520884,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,19,2,0,0.005418422636965683,0.001806140878988561,0.0,0.0,0.06451612903225806,0.002081165452653486,0.15458937198067632,0.7592485890153359,-0.8709677419354839,0.0,0.047337278106508875,0.7592485890153359,-1.0,0.0,5,1398,300,6555,132,0.17142857142857143,0,72,60,204,0.031101374820868142,3,3,0,6,3,0,3,0.17142857142857143,6,8,0,9,0,0,17,-1,0.02911464377973673,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,13797,8,5026,open
cassandra-C-6,6555,org/apache/cassandra,org/apache/cassandra/MethodComparator.java,300,true,0,8,312,3,0,62,1,16,0.8922155688622755,129,21,0.16279069767441862,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,BAD_PRACTICE,0.0036855036855036856,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.005418422636965683,0.001806140878988561,6.020469596628537E-4,0.0,0.2,0.005517241379310346,0.15458937198067632,0.7592485890153359,-0.6,0.0,0.047337278106508875,0.7592485890153359,-1.0,0.0,5,1398,300,6555,132,0.17142857142857143,0,72,60,204,0.031101374820868142,3,3,0,6,3,0,3,0.17142857142857143,6,8,0,9,0,0,17,-1,0.02911464377973673,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,13797,8,5026,open
cassandra-C-7,5078,org/apache/cassandra,org/apache/cassandra/SchemaLoader.java,14,true,5,19,312,5,8,62,2,16,0.9956043956043956,360,43,0.11944444444444445,0.8,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,STYLE,0.007371007371007371,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.005418422636965683,6.020469596628537E-4,6.020469596628537E-4,-1.0,0.25,0.006944444444444444,0.2146118721461187,0.69505275854552,-0.5,0.0,0.0695266272189349,0.69505275854552,-1.0,-1.0,31,2968,654,8125,132,0.011842632920608113,0,72,60,204,0.031101374820868142,3,4,0,7,61,-1,40,0.002079002079002079,101,8,0,9,0,-21,17,-1,0.02911464377973673,25,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,5043,13797,8,5026,open
cassandra-C-8,5077,org/apache/cassandra,org/apache/cassandra/Util.java,63,true,2,26,312,1,0,62,1,16,0.6302816901408451,212,31,0.14622641509433962,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.005418422636965683,6.020469596628537E-4,6.020469596628537E-4,-1.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-1.0,-1.0,60,7200,1365,12357,132,0.0032775313938594865,0,72,60,204,0.031101374820868142,2,2,0,4,8,0,88,0.0011802891708468574,96,8,0,9,0,80,17,-1,0.02911464377973673,25,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,5043,13797,8,5026,close
cassandra-C-9,12686,org/apache/cassandra/auth,org/apache/cassandra/auth/AllowAllAuthenticator.java,1443,true,2,10,690,1,4,144,1,26,0.8441558441558441,48,17,0.3541666666666667,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BAD_PRACTICE,0.0085995085995086,NM_CONFUSING,19,3,0,0.001806140878988561,6.020469596628537E-4,3.0102347983142685E-4,-0.5,0.15384615384615385,0.004488879820444807,0.15458937198067632,0.7592485890153359,-0.6923076923076923,0.0,0.047337278106508875,0.7592485890153359,-1.0,-1.0,16,7529,1443,12686,12,0.0,0,5,7,17,0.012126914686433368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1850,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,6865,13797,61,5078,close
