canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-Process,F16-int,F16-URL,F16-boolean,F16-Enumeration,F16-URL[],F16-String,F16-InputStream,F16-Resource,F16-Reader,F16-PrintStream,F16-Iterator<Resource>,F16-File,F16-Map<URL Location>,F16-DateFormat,F3-NA,F3-Class,F3-Integer,F3-Long,F3-PrintStream,F3-File,F3-InputStream,F3-Project,F3-byte[],F3-null,F3-boolean,F3-Object,F3-FileInputStream,F3-FileOutputStream,F3-char,F3-nestedTask.getTaskName(),F3-String,F3-long,F3-int,F3-Project.MSG_DEBUG,F7--,F7-/,F7-++,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-List<ResourceComparator>,F12-Object,F12-NA,F12-List<NameEntry>,F12-boolean,F12-String,F12-AssertionFailedError,F12-Vector<Object>,F12-URL,F12-File,F12-Feature,F12-Mapper,F12-Vector<FileSelector>,F12-FileUtils,F12-ArrayList,F12-Collection<Resource>,F12-Union,F12-Path,F17-final,F17-static,F17-static-final,F17-NA,F2-AbstractFileSetTest,F2-Process,F2-Document,F2-DirectoryScanner,F2-Thread,F2-NA,F2-Vector<String>,F2-ByteArrayOutputStream,F2-StringBuffer,F2-Properties,F2-Object,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-BufferedReader,F2-System,F2-MockProject,F2-OutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.io.BufferedWriter,F6-NA,F6-java.lang.Long,F6-org.apache.tools.ant.taskdefs.FileResource,F6-java.io.InputStreamReader,F6-java.io.FileOutputStream,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.PrintStream,F6-java.io.ByteArrayInputStream,F6-java.lang.Integer,F6-org.apache.tools.ant.util.LayoutPreservingProperties,F6-java.io.FileReader,F6-java.io.File,F6-java.util.ArrayList<org.apache.tools.ant.types.PatternSet.NameEntry>,F6-java.lang.String,F6-java.lang.StringBuffer,F6-org.apache.tools.ant.types.Path,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F1-delete,F1-NA,F1-close,F1-next,F1-assertEquals,F1-write,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-getProperty,F1-resolveFile,F1-put,F1-load,F1-createTempFile,F1-log,F1-toString,F1-list,F1-getInputStream,F1-assertTrue,F5-java.util.AbstractMap,F5-DataType,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-Task,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-EnumeratedAttribute,F5-java.text.DateFormat,F9-srcDir,F9-anonymousSchema,F9-failOnError,F9-ignoreSystemclasses,F9-uname,F9-replyto,F9-extDirs,F9-keys,F9-lastmodified,F9-dateTime,F9-trim,F9-NA,F9-out,F9-className,F9-nowarn,F9-port,F9-buildfile,F9-length,F9-dir,F9-env,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-Collection<Resource>,F4-File[],F4-long,F4-Process,F4-StringBuffer,F4-AbstractFileSet,F4-Enumeration,F4-DateFormat,F4-Node,F4-Object,F4-File,F4-Element,F4-void,F4-String,F4-int,F4-SecurityManager,F8-PropertyChecker,F8-Length,F8-GenerateKey,F8-Get,F8-BFT,F8-Checksum,F8-Touch,F8-Execute,F8-Resource,F8-SchemaValidate,F8-MailMessage,F8-Rmic,F8-Available,F8-NA,F8-ReferenceChecker,F8-AbstractFileSet,F8-FixCRLF,F8-AntTypeDefinition,F8-EmailTask,F8-Javac,F11-msg,F11-nested,F11-NA,F11-refid,F11-WEBLOGIC_DEPLOY_CLASS_NAME,F11-classname,F11-FILE_UTILS,F11-method,F11-excludesFileList,F11-type,F11-error,F11-ref,F11-unlessCond,F11-cache,F11-from,F11-name,F11-dir,F11-to,F11-selectorsList,F11-resourceComparators,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-kevj@apache.org,F71-dev-null@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,F74,F73,F84,F146,category
ant-C-15,719,org/apache/tools/ant,org/apache/tools/ant/ArgumentProcessorRegistry.java,495,true,96,10,8034,1,14,1108,5,150,0.9017857142857143,115,33,0.28695652173913044,0.0859375,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,CORRECTNESS,8.136696501220504E-4,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,2,0.09222133119486768,0.0016038492381716118,0.0016038492381716118,-1.0,0.0,0.0,0.008928571428571428,1.1061961549325611E-4,-1.0,0.0,8.216926869350862E-4,1.1061961549325611E-4,-1.0,-1.0,0,144,495,719,71,0.0,7,5,66,83,0.011083060317191914,0,0,0,0,0,0,0,0.0,0,42,0,4,7,0,53,38,0.0067250040512072595,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,719,13499,6,579,close
ant-C-19,6364,org/apache/tools/ant,org/apache/tools/ant/BuildFileTest.java,3613,true,44,36,8034,3,12,1108,1,150,0.5512152777777778,256,263,1.02734375,0.2159090909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,1,0.09222133119486768,0.0016038492381716118,8.019246190858059E-4,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074E-6,-0.9879518072289156,0.0,8.216926869350862E-4,3.5665199427919074E-6,-1.0,-1.0,30,7376,3983,7951,71,0.0,7,5,66,83,0.011083060317191914,0,0,0,0,0,0,0,0.0,0,42,0,4,7,0,53,38,0.0067250040512072595,800,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1373,13499,6,579,open
ant-C-233,13034,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/EchoTest.java,4850,true,21,4,23315,2,0,3202,1,399,0.6728971962616822,63,30,0.47619047619047616,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,5,STYLE,0.03824247355573637,REC_CATCH_EXCEPTION,17,2,3,0.30874097834803527,0.00400962309542903,0.0024057738572574178,0.0,0.0,0.0,0.00819672131147541,0.004838756174169765,-1.0,0.0,0.0024650780608052587,0.004838756174169765,-0.989501312335958,-1.0,0,121,303,696,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,13499,3,576,close
ant-C-234,13034,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/EchoTest.java,4850,true,6,4,23315,2,0,3202,1,399,0.8925233644859814,63,30,0.47619047619047616,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,5,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,1,0.30874097834803527,0.00400962309542903,8.019246190858059E-4,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074E-6,-0.9879518072289156,0.0,8.216926869350862E-4,3.5665199427919074E-6,-0.989501312335958,-1.0,3,2857,2616,3432,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,696,13499,3,576,open
ant-C-235,13034,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/EchoTest.java,4850,true,0,4,23315,2,9,3202,1,399,0.8598130841121495,63,30,0.47619047619047616,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,5,PERFORMANCE,0.022782750203417412,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.30874097834803527,0.00400962309542903,0.0,0.0,0.0,0.0,0.00625,1.1178429705215424E-4,-1.0,0.0,8.216926869350862E-4,1.1178429705215424E-4,-0.989501312335958,-1.0,18,12459,4850,13034,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,123,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,696,13499,3,576,open
ant-C-389,11389,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ManifestTest.java,4430,true,30,30,23315,1,8,3202,8,399,0.6202185792349727,232,84,0.3620689655172414,0.6333333333333333,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,4,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,2,0.30874097834803527,0.0032076984763432237,0.0016038492381716118,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.989501312335958,-1.0,0,274,677,849,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,849,13499,3,576,open
ant-C-486,7351,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/TouchTest.java,3843,true,4,20,23315,1,8,3202,1,399,0.3333333333333333,83,75,0.9036144578313253,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,4,STYLE,0.013832384052074858,DLS_DEAD_LOCAL_STORE,17,2,1,0.30874097834803527,0.0032076984763432237,8.019246190858059E-4,-1.0,0.0,0.0,0.00819672131147541,0.004838756174169765,-1.0,0.0,0.0024650780608052587,0.004838756174169765,-0.989501312335958,-1.0,13,5895,3646,6470,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,3081,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,3654,13499,3,576,close
ant-C-487,7351,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/TouchTest.java,3843,true,4,20,23315,1,8,3202,1,399,0.3825136612021858,83,75,0.9036144578313253,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,4,STYLE,0.013832384052074858,DLS_DEAD_LOCAL_STORE,17,2,1,0.30874097834803527,0.0032076984763432237,8.019246190858059E-4,-1.0,0.0,0.0,0.00819672131147541,0.004838756174169765,-1.0,0.0,0.0024650780608052587,0.004838756174169765,-0.989501312335958,-1.0,13,5895,3646,6470,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,3081,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,3654,13499,3,576,close
ant-C-489,7351,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/TouchTest.java,3843,true,3,20,23315,1,6,3202,1,399,1.6830601092896176,83,75,0.9036144578313253,0.8333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,4,BAD_PRACTICE,0.04963384865744508,NM_CONFUSING,19,3,0,0.30874097834803527,0.0032076984763432237,4.0096230954290296E-4,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.989501312335958,-1.0,14,6776,3843,7351,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,3081,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,3654,13499,3,576,open
ant-C-490,3091,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/Truncate.java,2496,true,0,10,23315,1,0,3202,1,399,0.21359223300970873,131,51,0.3893129770992366,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,3,PERFORMANCE,0.03336045565500407,DM_NUMBER_CTOR,18,2,1,0.30874097834803527,0.0024057738572574178,8.019246190858059E-4,-1.0,0.023809523809523808,0.0014526643990929705,0.00625,1.1178429705215424E-4,-0.9523809523809523,0.0,8.216926869350862E-4,1.1178429705215424E-4,-0.989501312335958,-1.0,8,2516,2496,3091,295,0.0,20,20,275,335,0.010641383694982081,0,0,0,0,0,0,0,0.0,0,69,0,9,11,0,89,60,0.006500793522105703,215,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,788,13499,3,576,open
