canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String,F16-Boolean,F16-NA,F16-int,F16-BigInteger,F3-NA,F3-String,F3-int,F3-boolean,F7-++,F7--=,F7-+=,F7-NA,F12-NA,F17-static-final,F17-NA,F2-String,F2-DurationFormatUtils,F2-NA,F2-AccessibleObject,F2-Class<>,F2-BooleanUtils,F2-Calendar,F2-Token,F6-NA,F13-NA,F18-NA,F14-NA,F1-toBooleanObject,F1-toLowerCase,F1-NA,F1-getValue,F1-charAt,F1-lexx,F1-getDeclaredField,F1-startsWith,F1-setAccessible,F1-length,F1-get,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-void,F4-boolean,F4-Token[],F4-int,F4-String,F4-Field,F4-char,F4-Boolean,F4-Object,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-pbenedict@apache.org,F71-jcarman@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-joehni@apache.org,F71-psteitz@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-tn@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,category
commons-C-59,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,0,41,6273,6,0,815,1,39,0.07903225806451612,567,585,1.0317460317460319,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,PERFORMANCE,0.009900990099009901,WMI_WRONG_MAP_ITERATOR,18,2,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009900990099009901,0.0,-0.9444444444444444,-0.5,8,234,343,1328,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1162,4806,5,1097,close
commons-C-60,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,true,0,41,6273,6,0,815,1,39,0.9475806451612904,567,585,1.0317460317460319,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,5,BAD_PRACTICE,0.009900990099009901,IT_NO_SUCH_ELEMENT,19,3,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,0.0,0.0,0.0,0.045454545454545456,0.00415805785123967,0.0,0.0,0.009900990099009901,0.00415805785123967,-0.9444444444444444,-0.5,3,142,156,1236,312,0.15384615384615385,1,121,191,434,0.09421217292896675,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1162,4806,5,1097,open
commons-C-61,2562,org/apache/commons/lang3,org/apache/commons/lang3/StringUtils.java,1482,true,6,191,6273,1,8,815,2,39,0.7535437282695908,2327,4832,2.0764933390631715,0.8333333333333334,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,72,7,I18N,0.0297029702970297,DM_CONVERT_CASE,20,3,1,0.6792452830188679,0.0660377358490566,0.009433962264150943,-1.0,0.0,0.0,0.25,0.125,-1.0,0.0,0.009900990099009901,0.125,-0.9444444444444444,-0.75,175,1468,1482,2562,312,0.34194954297508473,1,121,191,434,0.09421217292896675,5,1,0,6,1,4,118,0.11929824561403508,119,21,0,1,0,117,22,20,0.01240091386733855,5,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1097,4806,5,1097,open
commons-C-79,2562,org/apache/commons/lang3/text,org/apache/commons/lang3/text/ExtendedMessageFormat.java,1482,true,23,21,2099,1,15,330,7,19,0.7065420560747664,312,196,0.6282051282051282,0.6361556064073227,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,2,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.03773584905660377,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,17,1468,1482,2562,63,0.12903225806451613,0,49,14,112,0.0762869487175705,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,61,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1153,4806,30,1122,close
commons-C-80,2562,org/apache/commons/lang3/text,org/apache/commons/lang3/text/ExtendedMessageFormat.java,1482,true,12,21,2099,1,8,330,1,19,0.25514018691588786,312,196,0.6282051282051282,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,2,CORRECTNESS,0.009900990099009901,UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR,10,2,1,0.03773584905660377,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.25,0.1375,-1.0,0.0,0.009900990099009901,0.1375,-1.0,-1.0,17,1468,1482,2562,63,0.12903225806451613,0,49,14,112,0.0762869487175705,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,61,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1153,4806,30,1122,open
commons-C-84,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,34,59,1898,2,13,227,12,46,0.8951271186440678,595,1203,2.0218487394957982,0.4264705882352941,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,2,0.16981132075471697,0.03773584905660377,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,close
commons-C-85,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,66,59,1898,2,22,227,19,46,0.6260593220338984,595,1203,2.0218487394957982,0.4684343434343434,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471697,0.03773584905660377,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,close
commons-C-86,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,true,98,59,1898,2,22,227,29,46,0.5545550847457628,595,1203,2.0218487394957982,0.5904081632653061,48,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471697,0.03773584905660377,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1328,4806,20,1112,close
commons-C-87,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6460176991150443,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
commons-C-88,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6342182890855457,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
